store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
288,3,489,1,1,0,0,2015,6,18,0,6053.5166015625
111,0,838,1,1,0,0,2015,3,30,0,9745.208984375
581,1,703,1,1,0,0,2015,7,14,0,7839.68701171875
979,6,0,0,0,0,0,2013,5,12,0,0.0
644,6,0,0,0,0,0,2015,2,22,0,0.0
589,0,577,1,1,0,0,2013,6,3,0,6493.1103515625
295,1,619,1,0,0,0,2014,2,25,0,4978.134765625
388,0,1586,1,1,0,0,2013,2,18,0,15265.9560546875
9,5,621,1,0,0,0,2014,10,4,0,5397.7939453125
445,3,1381,1,1,0,0,2013,8,29,0,8778.9384765625
204,3,445,1,0,0,0,2013,9,5,0,4410.81494140625
296,0,1011,1,1,0,0,2014,10,6,0,9461.5791015625
497,6,0,0,0,0,0,2015,5,24,0,23.496232986450195
481,0,523,1,1,0,0,2013,2,18,0,5777.25244140625
1100,5,569,1,0,0,0,2014,12,6,0,4632.8642578125
588,5,614,1,0,0,0,2013,12,14,0,6830.7919921875
290,1,918,1,1,0,0,2014,1,7,0,9644.52734375
1107,3,635,1,0,0,0,2015,5,28,0,5647.03271484375
1019,5,820,1,0,0,0,2014,1,25,0,6574.77587890625
945,4,545,1,0,0,0,2014,1,17,0,3683.15625
770,6,0,0,0,0,0,2014,10,26,0,0.0
1041,3,0,0,1,0,0,2013,8,15,0,0.0
433,2,898,1,1,0,0,2013,7,31,0,10723.529296875
190,1,738,1,1,0,0,2013,11,19,0,7832.2158203125
843,2,962,1,1,0,0,2015,7,29,0,11588.986328125
937,2,689,1,1,0,0,2013,3,27,0,8003.341796875
333,6,0,0,0,0,0,2013,6,9,0,0.0
302,2,337,1,1,0,0,2014,10,1,0,4068.590576171875
329,6,0,0,0,0,0,2015,3,29,0,15.784883499145508
1034,5,290,1,0,0,0,2014,11,8,0,2790.779296875
734,5,289,1,0,0,0,2015,1,10,0,3174.76416015625
892,3,861,1,1,0,0,2013,10,10,0,8212.9033203125
96,3,532,1,0,0,0,2013,4,4,0,4634.1787109375
578,1,762,1,0,0,0,2015,6,23,0,6328.88427734375
593,2,1035,1,0,0,0,2014,4,9,0,7175.8349609375
958,1,595,1,1,0,0,2014,5,6,0,6695.138671875
944,4,1135,1,1,0,0,2014,9,5,0,7404.08251953125
524,4,913,1,0,0,0,2013,11,15,0,8872.5107421875
311,0,1049,1,0,0,0,2013,12,23,0,9135.37890625
501,2,615,1,1,0,0,2015,2,18,0,5237.02197265625
1039,2,1233,1,1,0,0,2013,7,31,0,10467.482421875
511,0,863,1,1,0,0,2014,7,14,0,8881.634765625
58,3,594,1,1,0,0,2015,7,30,0,7274.17919921875
963,4,717,1,0,0,0,2015,7,24,0,5806.31982421875
860,3,638,1,1,0,0,2014,1,23,0,5498.1962890625
114,0,515,1,0,0,0,2015,6,8,0,5226.56982421875
20,2,753,1,0,0,0,2013,2,13,0,6258.39501953125
33,3,743,1,1,0,0,2013,6,20,0,8562.5595703125
255,1,621,1,1,0,0,2013,2,19,0,6818.83935546875
458,6,0,0,0,0,0,2014,9,21,0,0.0
963,5,354,1,0,0,0,2013,8,24,0,3109.63818359375
167,6,0,0,0,0,0,2015,6,7,0,0.0
849,5,861,1,0,0,0,2015,4,18,0,7411.29833984375
208,6,0,0,0,0,0,2014,6,29,0,6.811237812042236
85,5,687,1,0,0,0,2013,11,9,0,5158.2080078125
341,6,0,0,0,0,0,2014,8,3,0,1.8983070850372314
841,4,425,1,0,0,0,2015,3,13,0,3167.77587890625
234,2,787,1,0,0,0,2013,11,27,0,7074.7724609375
333,6,0,0,0,0,0,2014,10,12,0,0.0
78,6,0,0,0,0,0,2013,4,14,0,0.0
764,6,0,0,0,0,0,2014,1,12,0,20.223220825195312
5,6,0,0,0,0,0,2013,9,8,0,0.0
547,5,688,1,0,0,0,2015,4,4,0,6325.74755859375
705,5,686,1,0,0,0,2014,5,3,0,6573.95458984375
244,4,534,1,0,0,0,2013,12,27,0,4778.86767578125
513,2,1681,1,0,0,0,2014,12,10,0,13344.169921875
894,5,753,1,0,0,0,2014,3,22,0,6222.513671875
974,1,1806,1,1,0,0,2013,2,5,0,15641.087890625
814,6,0,0,0,0,0,2014,6,15,0,5.2763519287109375
989,4,637,1,1,0,0,2015,3,20,0,6011.748046875
135,6,0,0,0,0,0,2013,9,22,0,0.0
425,0,590,1,1,0,0,2015,4,13,0,5491.31884765625
875,5,352,1,0,0,0,2013,8,10,0,3571.270263671875
914,6,0,0,0,0,0,2014,6,8,0,0.0
1017,3,0,0,0,0,0,2013,10,3,0,124.24698638916016
880,0,0,0,0,0,0,2015,5,25,0,22.27354621887207
813,0,845,1,1,0,0,2014,3,17,0,8156.451171875
374,0,1097,1,1,0,0,2014,5,5,0,11396.6533203125
883,2,417,1,0,0,0,2015,7,22,0,4014.319580078125
348,3,665,1,0,0,0,2013,8,22,0,6410.78759765625
529,4,777,1,1,0,0,2013,4,26,0,6952.828125
758,5,415,1,0,0,0,2013,8,31,0,4421.27392578125
698,5,1706,1,0,0,0,2013,8,17,0,12348.94921875
1115,1,411,1,1,0,0,2013,11,5,0,6887.75146484375
216,1,676,1,0,0,0,2013,8,20,0,4410.4072265625
753,6,0,0,0,0,0,2014,7,27,0,90.42552947998047
736,0,641,1,1,0,0,2014,4,14,0,7630.77294921875
229,4,653,1,0,0,0,2015,6,26,0,6657.3681640625
1078,5,438,1,0,0,0,2015,4,25,0,4153.41455078125
715,3,688,1,1,0,0,2014,6,19,0,7665.35009765625
748,1,344,1,0,0,0,2014,8,12,0,3226.7431640625
202,6,0,0,0,0,0,2013,12,8,0,105.51345825195312
626,4,922,1,1,0,0,2015,2,6,0,9701.1435546875
364,1,660,1,0,0,0,2014,6,10,0,5550.51953125
791,5,831,1,0,0,0,2015,2,14,0,7738.3271484375
8,5,307,1,0,0,0,2013,9,7,0,3096.984375
33,0,932,1,1,0,0,2014,10,20,0,9872.8427734375
54,0,560,1,0,0,0,2013,11,25,0,5510.32177734375
59,1,691,1,1,0,0,2014,6,3,0,8190.01171875
681,0,431,1,0,0,0,2014,12,29,0,3939.0380859375
267,4,1510,1,0,0,0,2013,12,13,0,12299.8310546875
39,0,1046,1,1,0,0,2013,1,7,0,10410.7509765625
557,1,721,1,1,0,0,2013,7,30,0,7313.17431640625
1058,3,678,1,1,0,0,2013,8,29,0,7500.39111328125
99,0,431,1,0,0,0,2015,2,9,0,4412.876953125
641,3,560,1,0,0,0,2014,2,13,0,5506.431640625
537,4,646,1,0,0,0,2015,2,13,0,4987.44970703125
198,4,493,1,1,0,0,2014,5,2,0,4558.22216796875
994,5,257,1,0,0,0,2015,6,20,0,2627.56787109375
1034,4,796,1,0,0,0,2014,2,14,0,6187.791015625
1068,3,293,1,1,0,0,2014,10,9,0,4259.51611328125
264,2,837,1,0,0,0,2013,8,7,0,5581.68896484375
427,1,829,1,1,0,0,2013,5,28,0,9654.318359375
663,0,803,1,1,0,0,2014,2,3,0,8638.0576171875
452,1,438,1,0,0,0,2015,6,9,0,5030.3583984375
78,3,502,1,1,0,0,2015,1,15,0,4627.814453125
487,4,640,1,0,0,0,2014,11,21,0,5764.6689453125
960,2,614,1,1,0,0,2015,5,20,0,6366.3515625
209,3,582,1,0,0,0,2013,11,14,0,4933.0439453125
506,4,794,1,0,0,0,2013,6,28,0,7111.537109375
789,3,522,1,1,0,0,2015,5,7,0,4526.33251953125
257,1,916,1,0,0,0,2013,4,2,0,6915.45263671875
367,0,520,1,0,0,0,2014,10,27,0,5134.8359375
264,1,813,1,1,0,0,2014,7,29,0,8509.7568359375
464,2,1234,1,1,0,0,2015,4,29,0,10785.5927734375
459,4,1228,1,1,0,0,2014,6,6,0,10410.9794921875
841,2,411,1,0,0,0,2014,12,10,0,3305.89404296875
675,3,675,1,1,0,0,2013,11,21,0,7379.86962890625
150,1,824,1,1,0,0,2015,5,5,0,9739.076171875
808,4,585,1,0,0,0,2015,6,26,0,6344.81494140625
4,1,1092,1,0,0,0,2014,3,11,0,7063.44677734375
104,6,0,0,0,0,0,2015,3,8,0,8.577518463134766
241,0,620,1,0,0,0,2013,7,8,0,4888.5166015625
17,4,823,1,0,0,0,2013,3,15,0,5955.3603515625
844,0,582,1,1,0,0,2014,12,15,0,6244.798828125
1112,4,700,1,0,0,0,2014,4,11,0,6859.5732421875
639,1,418,1,0,0,0,2014,6,24,0,4131.95849609375
968,0,1339,1,1,0,0,2013,12,2,0,14083.060546875
329,5,429,1,0,0,0,2013,11,9,0,3849.5908203125
365,1,571,1,1,0,0,2014,1,21,0,6112.7724609375
682,1,2045,1,1,0,0,2014,10,7,0,14645.3623046875
1084,4,810,1,1,0,0,2015,5,8,0,7858.9130859375
1107,3,590,1,0,0,0,2015,7,23,0,5225.0625
601,2,0,0,0,0,0,2014,1,1,0,91.9609375
450,4,1138,1,1,0,0,2013,8,2,0,8813.7783203125
808,2,589,1,1,0,0,2014,8,20,0,7095.7333984375
226,4,1038,1,1,0,0,2013,5,31,0,12372.8779296875
224,5,432,1,0,0,0,2013,6,1,0,4880.61767578125
364,1,592,1,0,0,0,2013,12,10,0,5466.71240234375
483,0,787,1,1,0,0,2013,5,27,0,7477.44482421875
536,5,0,0,0,0,0,2014,11,1,0,36.59703826904297
346,4,857,1,1,0,0,2014,12,5,0,9780.474609375
1010,2,618,1,0,0,0,2015,6,10,0,6285.38427734375
927,4,774,1,1,0,0,2014,1,24,0,6877.5595703125
476,2,670,1,1,0,0,2013,4,10,0,6905.56884765625
309,0,0,0,0,0,0,2015,4,6,0,0.0
190,4,684,1,1,0,0,2014,3,21,0,6727.2109375
1065,5,320,1,0,0,0,2015,4,25,0,2998.456787109375
429,6,0,0,0,0,0,2014,5,18,0,32.849971771240234
893,6,0,0,0,0,0,2014,3,9,0,0.0
113,5,789,1,0,0,0,2013,6,8,0,6464.791015625
184,5,486,1,0,0,0,2014,6,21,0,4869.53515625
885,3,862,1,1,0,0,2014,10,9,0,7611.140625
331,5,597,1,0,0,0,2014,1,18,0,4716.833984375
805,4,557,1,1,0,0,2015,3,6,0,7331.52294921875
379,3,432,1,0,0,0,2014,6,26,0,3727.661376953125
454,4,0,0,0,0,0,2014,10,31,0,496.05426025390625
780,5,263,1,0,0,0,2013,1,26,0,2715.419189453125
712,4,501,1,0,0,0,2013,5,24,0,5318.0224609375
876,6,0,0,0,0,0,2014,7,6,0,10.061063766479492
675,2,0,0,0,0,0,2013,12,25,0,47.833133697509766
1112,1,777,1,1,0,0,2015,3,17,0,8733.60546875
645,0,1573,1,1,0,0,2015,5,18,0,14815.060546875
271,4,788,1,0,0,0,2015,5,15,0,6601.353515625
664,2,537,1,0,0,0,2013,4,3,0,4124.17919921875
680,0,823,1,0,0,0,2013,8,5,0,6288.8525390625
534,3,503,1,1,0,0,2013,3,21,0,6423.0576171875
3,4,965,1,0,0,0,2014,5,30,0,7880.38134765625
877,0,1155,1,0,0,0,2013,12,30,0,10163.8759765625
674,3,898,1,0,0,0,2014,9,11,0,6998.16357421875
396,3,1204,1,0,0,0,2013,9,5,0,8621.416015625
931,5,251,1,0,0,0,2013,4,6,0,2018.890869140625
578,2,909,1,1,0,0,2014,9,3,0,8865.9287109375
409,4,467,1,0,0,0,2014,7,11,0,4910.0048828125
206,5,498,1,0,0,0,2013,5,18,0,4755.46484375
108,5,1180,1,0,0,0,2013,12,21,0,11169.791015625
760,6,0,0,0,0,0,2015,7,19,0,0.0
922,4,750,1,1,0,0,2014,6,6,0,6731.2509765625
1080,2,920,1,1,0,0,2013,12,4,0,11485.2216796875
845,6,0,0,0,0,0,2013,1,13,0,145.06649780273438
1014,2,1417,1,1,0,0,2014,11,26,0,12782.240234375
554,5,345,1,0,0,0,2013,3,2,0,3485.521240234375
971,4,882,1,0,0,0,2014,9,12,0,6258.15771484375
736,2,550,1,1,0,0,2013,7,3,0,6256.45166015625
1113,2,617,1,0,0,0,2013,3,13,0,5272.97607421875
345,5,313,1,0,0,0,2015,1,17,0,3429.49072265625
358,0,974,1,0,0,0,2014,1,27,0,7307.490234375
27,5,909,1,0,0,0,2013,8,31,0,7001.4248046875
210,2,266,1,0,0,0,2013,2,27,0,2250.570068359375
1087,5,530,1,0,0,0,2013,9,21,0,4610.1669921875
344,0,1258,1,0,0,0,2015,5,11,0,8616.298828125
116,0,764,1,0,0,0,2014,2,24,0,6247.9208984375
385,3,0,0,0,0,0,2013,5,9,0,302.500244140625
139,1,402,1,0,0,0,2015,7,7,0,5066.37060546875
837,2,274,1,1,0,0,2013,3,20,0,1851.8514404296875
151,5,642,1,0,0,0,2014,3,22,0,5831.36181640625
325,4,727,1,1,0,0,2015,6,5,0,7243.5224609375
1096,6,0,0,0,0,0,2013,2,10,0,0.0
255,4,595,1,1,0,0,2014,7,4,0,5747.87158203125
916,5,581,1,0,0,0,2013,7,27,0,5289.8310546875
784,3,797,1,1,0,0,2014,1,23,0,7161.41552734375
632,4,807,1,0,0,0,2013,2,15,0,5733.7548828125
391,0,950,1,1,0,0,2013,2,18,0,10317.5
398,1,615,1,1,0,0,2015,2,17,0,6233.99462890625
929,0,904,1,1,0,0,2014,5,5,0,9339.38671875
294,0,946,1,0,0,0,2014,2,10,0,6651.40771484375
319,0,783,1,0,0,0,2014,7,7,0,7114.10986328125
75,5,621,1,0,0,0,2015,3,7,0,6134.84716796875
178,4,943,1,0,0,0,2013,6,14,0,7601.1708984375
779,3,807,1,1,0,0,2013,3,7,0,6730.24462890625
737,1,1077,1,1,0,0,2014,11,25,0,11203.5380859375
305,4,502,1,1,0,0,2014,2,21,0,4850.35791015625
454,5,257,1,0,0,0,2014,1,11,0,3091.80810546875
218,4,693,1,1,0,0,2013,11,8,0,5336.3212890625
820,2,1138,1,1,0,0,2013,6,5,0,11710.1005859375
898,0,1057,1,1,0,0,2013,7,1,0,10711.3525390625
125,3,1877,1,1,0,0,2014,7,3,0,14442.5576171875
829,3,808,1,1,0,0,2013,10,10,0,6976.78125
451,5,482,1,0,0,0,2015,6,6,0,5313.59521484375
78,1,519,1,1,0,0,2015,1,27,0,5185.9375
301,6,0,0,0,0,0,2015,3,8,0,37.44951248168945
781,1,670,1,0,0,0,2013,2,12,0,5029.4658203125
255,2,698,1,1,0,0,2015,7,1,0,7255.02197265625
450,6,0,0,0,0,0,2014,11,9,0,0.0
132,2,603,1,1,0,0,2015,1,28,0,6484.30859375
704,1,1343,1,1,0,0,2014,4,1,0,13775.5537109375
956,3,512,1,0,0,0,2013,11,28,0,4239.65234375
1105,0,425,1,0,0,0,2014,10,13,0,3831.254638671875
395,4,583,1,1,0,0,2015,5,8,0,5783.77001953125
224,1,342,1,0,0,0,2013,2,12,0,3714.290283203125
291,5,456,1,0,0,0,2015,3,28,0,4373.734375
86,2,673,1,1,0,0,2013,6,5,0,5535.07666015625
963,3,1106,1,0,0,0,2013,5,23,0,8316.4931640625
246,1,1058,1,1,0,0,2014,2,4,0,9841.49609375
846,3,786,1,1,0,0,2013,9,26,0,7103.525390625
476,2,560,1,0,0,0,2014,9,24,0,4812.365234375
773,0,921,1,1,0,0,2015,6,15,0,8646.4677734375
1108,1,1101,1,1,0,0,2013,12,17,0,13812.8095703125
147,0,1199,1,1,0,0,2014,6,30,0,13842.2197265625
929,0,1015,1,0,0,0,2013,8,5,0,6692.13037109375
619,4,483,1,1,0,0,2014,5,9,0,4980.85107421875
719,6,0,0,0,0,0,2015,7,19,0,0.0
131,4,614,1,1,0,0,2013,11,22,0,5905.49755859375
502,5,1380,1,0,0,0,2015,5,30,0,11036.8701171875
1006,0,766,1,0,0,0,2013,7,8,0,5284.4345703125
120,1,558,1,0,0,0,2013,8,20,0,4704.521484375
240,6,0,0,0,0,0,2014,9,7,0,0.0
874,1,477,1,0,0,0,2014,12,9,0,4708.14404296875
190,0,695,1,0,0,0,2013,9,30,0,6139.4658203125
790,6,0,0,0,0,0,2015,3,29,0,0.0
1059,3,1106,1,1,0,0,2014,6,19,0,8873.3740234375
509,5,367,1,0,0,0,2013,6,15,0,4353.73828125
1057,2,592,1,1,0,0,2014,9,17,0,6236.31787109375
990,2,528,1,1,0,0,2015,1,28,0,5945.67138671875
130,0,677,1,1,0,0,2014,8,4,0,7227.51025390625
571,5,782,1,0,0,0,2015,2,28,0,10324.7451171875
675,1,521,1,1,0,0,2013,2,19,0,6577.541015625
424,5,811,1,0,0,0,2015,5,16,0,6928.1064453125
722,5,1081,1,0,0,0,2015,1,10,0,8333.1943359375
891,3,936,1,0,0,0,2014,7,24,0,6807.10888671875
244,2,566,1,1,0,0,2014,9,3,0,6119.50830078125
338,6,0,0,0,0,0,2014,8,17,0,7.621341705322266
532,0,1311,1,0,0,0,2013,11,25,0,11120.6025390625
762,0,431,1,1,0,0,2013,8,26,0,4271.4970703125
523,1,1627,1,1,0,0,2014,8,5,0,14070.8212890625
947,4,1197,1,1,0,0,2014,6,20,0,8819.970703125
584,1,325,1,0,0,0,2014,8,12,0,3297.919189453125
456,3,1239,1,1,0,0,2014,12,18,0,11336.5703125
905,0,1936,1,1,0,0,2013,4,8,0,14395.248046875
186,5,399,1,0,0,0,2015,2,7,0,4414.8525390625
798,3,984,1,1,0,0,2015,6,4,0,9898.6103515625
276,2,431,1,0,0,0,2015,3,11,0,4550.42578125
856,2,1001,1,0,0,0,2013,1,2,0,7332.2080078125
538,1,542,1,0,0,0,2015,1,20,0,4577.1787109375
904,6,0,0,0,0,0,2015,2,22,0,219.84805297851562
1093,4,921,1,1,0,0,2013,8,16,0,7992.99462890625
211,6,0,0,0,0,0,2013,2,17,0,1.0048319101333618
1073,0,868,1,1,0,0,2015,1,26,0,8230.2529296875
1092,6,0,0,0,0,0,2015,3,1,0,60.14679718017578
641,3,439,1,0,0,0,2013,7,25,0,4480.05419921875
835,2,693,1,1,0,0,2014,2,5,0,7197.1796875
87,6,0,0,0,0,0,2013,12,29,0,11.166511535644531
979,4,642,1,1,0,0,2014,7,4,0,6431.39794921875
295,0,786,1,1,0,0,2015,5,4,0,8313.677734375
1103,1,459,1,1,0,0,2014,6,3,0,6743.759765625
155,3,571,1,1,0,0,2013,8,29,0,7234.19384765625
744,2,820,1,1,0,0,2015,5,6,0,8595.31640625
93,3,634,1,1,0,0,2014,7,17,0,7087.00439453125
753,2,756,1,1,0,0,2013,4,24,0,7091.3564453125
904,6,0,0,0,0,0,2013,9,8,0,290.59478759765625
980,0,801,1,1,0,0,2013,11,18,0,10777.4111328125
1081,1,786,1,1,0,0,2015,5,5,0,10897.369140625
581,1,521,1,0,0,0,2015,6,9,0,4686.208984375
23,6,0,0,0,0,0,2013,1,27,0,41.07590866088867
1095,4,676,1,1,0,0,2013,10,11,0,5390.4921875
844,2,664,1,1,0,0,2015,6,3,0,6405.802734375
343,0,572,1,0,0,0,2014,5,12,0,4943.85302734375
714,1,364,1,1,0,0,2013,12,3,0,5987.61669921875
397,0,1027,1,1,0,0,2013,7,1,0,10244.3359375
967,1,1075,1,1,0,0,2014,8,19,0,10241.55078125
188,4,370,1,0,0,0,2013,1,4,0,3577.877197265625
302,0,276,1,0,0,0,2015,6,8,0,3156.375244140625
281,5,683,1,0,0,0,2013,8,3,0,5854.48046875
684,5,731,1,0,0,0,2013,8,31,0,8224.8056640625
690,0,1007,1,1,0,0,2015,3,30,0,11802.4765625
357,3,946,1,1,0,0,2013,4,25,0,7766.89013671875
1071,2,748,1,1,0,0,2014,5,7,0,7498.1171875
961,4,0,0,1,0,0,2014,10,3,0,27.338396072387695
155,3,0,0,1,0,0,2015,6,4,0,151.81446838378906
730,4,1429,1,1,0,0,2013,5,31,0,13589.78125
172,1,881,1,1,0,0,2015,2,3,0,7955.13330078125
310,1,780,1,1,0,0,2013,9,24,0,10143.1826171875
913,5,1103,1,0,0,0,2014,4,12,0,8676.5888671875
544,2,2176,1,1,0,0,2013,1,9,0,18183.47265625
1000,1,893,1,1,0,0,2013,3,5,0,12753.8505859375
16,0,1070,1,1,0,0,2015,4,27,0,10477.2294921875
1026,0,1630,1,1,0,0,2013,2,18,0,15366.57421875
568,6,0,0,0,0,0,2014,4,20,0,0.0
897,1,281,1,0,0,0,2015,3,24,0,2885.05859375
515,4,887,1,1,0,0,2014,9,5,0,8237.8798828125
600,0,726,1,1,0,0,2014,9,15,0,7783.59033203125
413,4,936,1,0,0,0,2014,4,11,0,6957.861328125
233,4,1064,1,1,0,0,2015,4,17,0,10429.9873046875
594,1,489,1,1,0,0,2015,7,14,0,5601.43603515625
239,1,603,1,1,0,0,2014,12,16,0,7320.205078125
390,5,886,1,0,0,0,2015,6,13,0,8332.08203125
100,2,853,1,1,0,0,2013,8,14,0,8737.072265625
360,4,886,1,1,0,0,2013,10,11,0,8218.767578125
1084,3,827,1,0,0,0,2013,12,12,0,7110.25390625
525,3,1058,1,1,0,0,2013,12,5,0,12564.3671875
1042,1,586,1,1,0,0,2014,9,2,0,5584.2392578125
734,4,850,1,1,0,0,2013,5,31,0,9557.3017578125
686,4,695,1,0,0,0,2015,4,10,0,6414.580078125
474,4,810,1,1,0,0,2013,10,25,0,6897.0625
1089,3,1343,1,1,0,0,2015,4,30,0,13254.4697265625
448,5,490,1,0,0,0,2013,6,15,0,4797.57177734375
349,5,807,1,0,0,0,2015,1,31,0,9398.015625
943,6,0,0,0,0,0,2014,7,20,0,32.37355422973633
358,5,1247,1,0,0,0,2013,3,2,0,10507.1396484375
820,4,1186,1,1,0,0,2013,10,11,0,12979.6640625
560,4,1511,1,0,0,0,2014,8,15,0,11126.1796875
1062,4,514,1,0,0,0,2013,7,12,0,4112.27734375
849,0,1038,1,1,0,0,2013,9,9,0,11317.6884765625
1095,4,887,1,1,0,0,2013,12,6,0,7835.7783203125
694,2,621,1,0,0,0,2013,7,24,0,5934.10498046875
205,2,823,1,1,0,0,2014,10,22,0,7006.13330078125
573,6,0,0,0,0,0,2013,2,17,0,93.67561340332031
804,4,416,1,0,0,0,2013,1,18,0,4502.4033203125
856,2,952,1,1,0,0,2013,1,9,0,7850.796875
252,2,709,1,0,0,0,2013,1,30,0,6616.2587890625
457,2,410,1,1,0,0,2014,5,21,0,4690.33984375
665,5,753,1,0,0,0,2015,3,14,0,5926.515625
422,2,494,1,1,0,0,2013,3,6,0,5037.89697265625
57,0,844,1,0,0,0,2013,2,25,0,7350.38671875
125,1,1818,1,1,0,0,2013,7,30,0,16931.439453125
947,3,997,1,1,0,0,2014,9,4,0,7533.52685546875
279,6,0,0,0,0,0,2013,9,22,0,9.36407470703125
156,2,702,1,1,0,0,2015,2,4,0,8339.6376953125
869,6,0,0,0,0,0,2014,6,1,0,0.0
234,2,1147,1,1,0,0,2013,12,4,0,11804.2705078125
123,0,1314,1,1,0,0,2014,3,17,0,11809.8193359375
640,4,950,1,1,0,0,2014,3,7,0,12102.03515625
110,0,581,1,0,0,0,2013,1,14,0,4842.6552734375
733,0,3555,1,1,0,0,2014,10,6,0,17054.376953125
808,1,606,1,0,0,0,2015,5,12,0,6659.64306640625
914,0,1406,1,1,0,0,2013,9,9,0,13607.4140625
393,2,474,1,0,0,0,2013,1,2,0,4231.93359375
902,6,0,0,0,0,0,2014,1,5,0,234.87939453125
441,3,533,1,0,0,0,2014,2,27,0,4491.86328125
391,6,0,0,0,0,0,2013,9,1,0,0.0
798,4,984,1,1,0,0,2013,1,11,0,8753.5341796875
798,5,343,1,0,0,0,2013,8,10,0,3381.25244140625
637,1,648,1,1,0,0,2015,3,31,0,8807.71875
621,1,745,1,0,0,0,2014,10,14,0,5628.62548828125
44,0,835,1,1,0,0,2015,2,2,0,8516.8037109375
1008,0,888,1,1,0,0,2013,1,7,0,7998.2607421875
868,1,614,1,1,0,0,2013,11,5,0,8746.12890625
695,0,432,1,0,0,0,2014,5,12,0,4444.27392578125
107,3,796,1,0,0,0,2013,6,27,0,7542.43994140625
916,6,0,0,0,0,0,2014,5,18,0,13.025712013244629
554,5,440,1,0,0,0,2014,3,29,0,4012.32177734375
319,6,0,0,0,0,0,2013,4,7,0,14.705668449401855
448,4,661,1,0,0,0,2015,7,10,0,5839.58447265625
886,3,650,1,1,0,0,2013,10,10,0,6799.5625
86,6,0,0,0,0,0,2015,7,26,0,0.0
955,0,500,1,1,0,0,2013,1,7,0,5725.28369140625
480,3,553,1,0,0,0,2013,8,22,0,3957.919677734375
522,6,0,0,0,0,0,2013,9,1,0,0.0
498,0,888,1,0,0,0,2014,2,10,0,5657.1259765625
989,5,401,1,0,0,0,2013,7,20,0,3736.08203125
170,3,459,1,1,0,0,2014,1,23,0,4912.32470703125
864,6,0,0,0,0,0,2014,8,10,0,0.0
506,2,1082,1,1,0,0,2014,3,5,0,10961.5908203125
512,6,1385,1,0,0,0,2015,2,8,0,7499.29638671875
901,3,707,1,0,0,0,2014,1,2,0,7953.81689453125
624,5,510,1,0,0,0,2014,12,13,0,5198.56884765625
136,0,539,1,1,0,0,2015,4,13,0,7631.59912109375
854,5,914,1,0,0,0,2013,11,16,0,7163.72265625
806,0,0,0,1,0,0,2014,1,6,0,0.0
1085,1,704,1,0,0,0,2013,3,12,0,5727.4462890625
1068,3,434,1,1,0,0,2015,4,30,0,5656.775390625
770,3,819,1,1,0,0,2015,3,19,0,7615.3681640625
884,4,733,1,1,0,0,2013,10,25,0,6857.46044921875
95,4,1005,1,1,0,0,2013,9,27,0,8773.953125
480,2,619,1,0,0,0,2013,3,13,0,4557.3310546875
448,2,653,1,0,0,0,2014,4,23,0,5261.46923828125
750,1,283,1,0,0,0,2013,2,26,0,2859.2978515625
444,3,1350,1,1,0,0,2013,8,15,0,11642.1708984375
653,4,594,1,1,0,0,2013,9,13,0,5993.7900390625
284,0,376,1,0,0,0,2013,8,5,0,3804.814697265625
439,3,914,1,1,0,0,2014,1,9,0,8027.818359375
800,2,567,1,1,0,0,2013,7,3,0,6344.9287109375
799,3,805,1,0,0,0,2014,11,20,0,7389.7275390625
280,2,446,1,0,0,0,2013,4,3,0,4745.17236328125
617,4,578,1,1,0,0,2013,2,8,0,6651.052734375
634,1,717,1,0,0,0,2013,12,10,0,6611.671875
746,5,427,1,0,0,0,2013,10,26,0,4342.44970703125
233,2,972,1,0,0,0,2013,2,27,0,8159.72607421875
1,3,722,1,1,0,0,2015,4,2,0,6747.66162109375
189,3,801,1,0,0,0,2014,7,24,0,6930.9677734375
465,0,648,1,1,0,0,2014,10,20,0,7276.27294921875
74,1,1025,1,1,0,0,2014,6,3,0,12766.6728515625
1072,0,675,1,0,0,0,2015,5,11,0,5965.05908203125
928,1,503,1,0,0,0,2014,1,14,0,4428.56298828125
59,0,788,1,1,0,0,2013,10,21,0,8301.0927734375
545,4,1225,1,1,0,0,2014,12,19,0,14543.865234375
697,2,948,1,1,0,0,2015,7,1,0,10355.078125
135,2,500,1,1,0,0,2015,5,20,0,5652.55029296875
57,3,948,1,0,0,0,2013,11,28,0,9461.04296875
695,0,445,1,0,0,0,2013,1,28,0,4397.41162109375
236,1,1050,1,1,0,0,2014,6,3,0,11496.1435546875
1049,4,731,1,1,0,0,2013,8,30,0,6708.767578125
291,5,560,1,0,0,0,2013,11,2,0,4980.740234375
569,2,714,1,1,0,0,2014,5,7,0,5582.91943359375
288,2,333,1,0,0,0,2013,11,27,0,3885.1220703125
9,6,0,0,0,0,0,2014,6,22,0,0.0
183,4,706,1,1,0,0,2013,6,21,0,6479.1884765625
947,0,1241,1,1,0,0,2013,4,29,0,9044.51171875
803,4,556,1,1,0,0,2013,4,26,0,6677.14599609375
748,3,0,0,0,0,0,2014,5,29,0,281.48016357421875
534,2,472,1,1,0,0,2014,4,2,0,6590.23193359375
1067,2,469,1,1,0,0,2013,11,6,0,5918.3701171875
32,5,289,1,0,0,0,2014,2,8,0,2772.786376953125
370,6,0,0,0,0,0,2013,10,13,0,345.35528564453125
